BATCHCODE,BATCHNAME,BATCHSTATUS,STARTDATE,STARTTIME,ENDDATE,ENDTIME,QUITMSG,,,,,,
yy_fkbf_cz,发卡备付金充值批量,0,20210624,101017,20210624,101018,,,,,,,
yy_fkbf_qf,发卡备付金确费退款批量,0,20210624,101028,20210624,101028,,,,,,,
yy_bftoqs,备付金划转清算内部户批量,0,20210624,101038,20210624,101040,,,,,,,
yy_qstohis,清算内部户划转医院批量,0,20210624,101050,20210624,101050,,,,,,,
yy_qstobf,清算内部户划转备付金批量,0,20210624,101101,20210624,101101,,,,,,,
soft2.gyjft.exporttransinfo2soft1,工银聚交易申请与确认文件发送一科,9997,20210624,113742,20210624,113742,工银聚交易申请与确认文件发送一科异常,,,,,,
soft2.gyjc.exporttransinfo2soft1,工银聚财交易申请与确认文件发送一科,9997,20210624,121740,20210624,121741,工银聚财交易申请与确认文件发送一科异常,,,,,,
s2.shebao_putDZHD,电子回单生成并发送,0,20210624,145018,20210624,145053,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,120116,20210620,120116,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,120116,20210620,120116,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,120310,20210620,120310,batchSuccessQuit,,,,,,
dgsb,发notes请求dgsb,1,20210620,120035,20210620,121004,java.lang.Exception: FTP fail,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,120841,20210620,120841,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,120841,20210620,120841,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,120841,20210620,120841,batchSuccessQuit,,,,,,
soft2.gyjc.GenNextYear_qrtb_exe_plan_session,工银聚财周假月模式准实时批量执行计划场次预生成,0,20210624,121745,20210624,121745,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,121136,20210620,121136,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,121136,20210620,121136,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,121333,20210620,121333,batchSuccessQuit,,,,,,
ShetcBduizhang_OFFLINE,ETC-B类卡线下对账,0,20210620,121727,20210620,121727,batchSuccessQuit,,,,,,
ShetcBduizhang_OFFLINE,ETC-B类卡线下对账,0,20210620,121919,20210620,121919,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,121902,20210620,121902,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,121902,20210620,121902,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,121902,20210620,121902,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,122354,20210620,122354,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,122158,20210620,122158,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,122158,20210620,122158,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,122925,20210620,122925,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,122925,20210620,122925,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,122925,20210620,122925,batchSuccessQuit,,,,,,
s2.shebao_putDZHD,电子回单生成并发送,99999,20210620,120700,,,,,,,,,
RFTP@s2.sbhlht.putdzhd,远程FTP代理:s2.sbhlht.putdzhd,0,20210624,145041,20210624,145053,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,123414,20210620,123414,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,123219,20210620,123219,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,123219,20210620,123219,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,123946,20210620,123946,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,123946,20210620,123946,batchSuccessQuit,,,,,,
s2.shebao_putDZHD,电子回单生成并发送,0,20210620,123717,20210620,123732,batchSuccessQuit,,,,,,
RFTP@s2.sbhlht.putdzhd,远程FTP代理:s2.sbhlht.putdzhd,0,20210620,123732,20210620,123732,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,123946,20210620,123946,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,124243,20210620,124243,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,124438,20210620,124438,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,124243,20210620,124243,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,125007,20210620,125007,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,125007,20210620,125008,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,125007,20210620,125007,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,125459,20210620,125459,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,125304,20210620,125304,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,125304,20210620,125304,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,130031,20210620,130031,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,130031,20210620,130032,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,130031,20210620,130031,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,130325,20210620,130325,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,130522,20210620,130522,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,130325,20210620,130325,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,131052,20210620,131052,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,131053,20210620,131053,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,131052,20210620,131053,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,131346,20210620,131346,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,131346,20210620,131346,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,131543,20210620,131543,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,132113,20210620,132114,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,132114,20210620,132114,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,132114,20210620,132114,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,132407,20210620,132407,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,132605,20210620,132605,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,132407,20210620,132407,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,133135,20210620,133135,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,133135,20210620,133135,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,133135,20210620,133135,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,133624,20210620,133624,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,133429,20210620,133429,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,133429,20210620,133429,batchSuccessQuit,,,,,,
BILLIMG_CISSPLIT3,全国支票影像财务公司文件生成发送,1,20210623,193021,20210623,193021,上一步文件入库失败,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,134157,20210620,134157,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,134157,20210620,134157,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,134157,20210620,134157,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,134645,20210620,134645,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,134450,20210620,134450,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,134450,20210620,134450,batchSuccessQuit,,,,,,
s2.shebao_putDZHD,电子回单生成并发送,0,20210620,124313,20210620,124336,batchSuccessQuit,,,,,,
RFTP@s2.sbhlht.putdzhd,远程FTP代理:s2.sbhlht.putdzhd,0,20210620,124335,20210620,124336,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,135218,20210620,135218,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,135218,20210620,135218,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,135218,20210620,135218,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,135706,20210620,135706,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,135511,20210620,135511,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,135511,20210620,135511,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,140241,20210620,140241,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,140240,20210620,140241,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,140240,20210620,140241,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,140727,20210620,140727,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,140533,20210620,140533,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,140533,20210620,140533,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,141301,20210620,141301,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,141301,20210620,141301,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,141301,20210620,141301,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,141556,20210620,141556,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,141752,20210620,141752,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,141556,20210620,141556,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,142322,20210620,142322,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,142322,20210620,142322,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,142322,20210620,142322,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,142811,20210620,142811,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,142617,20210620,142617,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,142617,20210620,142617,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,143343,20210620,143343,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,143343,20210620,143343,batchSuccessQuit,,,,,,
s2.shebao_putDZHD,电子回单生成并发送,0,20210620,135450,20210620,135513,batchSuccessQuit,,,,,,
RFTP@s2.sbhlht.putdzhd,远程FTP代理:s2.sbhlht.putdzhd,0,20210620,135510,20210620,135512,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,143343,20210620,143343,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,143639,20210620,143639,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,143639,20210620,143639,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,143834,20210620,143834,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,144406,20210620,144406,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,144406,20210620,144406,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,144406,20210620,144406,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,144703,20210620,144703,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,144703,20210620,144703,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,144858,20210620,144858,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,145427,20210620,145427,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,145427,20210620,145427,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,145427,20210620,145427,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,145724,20210620,145724,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,145919,20210620,145919,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,145724,20210620,145724,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,150448,20210620,150448,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,150448,20210620,150448,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,150448,20210620,150448,batchSuccessQuit,,,,,,
s2.shebao_putDZHD,电子回单生成并发送,0,20210620,143708,20210620,143742,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,150747,20210620,150748,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,150747,20210620,150747,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,150940,20210620,150940,batchSuccessQuit,,,,,,
RFTP@s2.sbhlht.putdzhd,远程FTP代理:s2.sbhlht.putdzhd,0,20210620,143729,20210620,143741,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,151510,20210620,151510,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,151510,20210620,151510,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,151510,20210620,151510,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,152004,20210620,152004,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,151807,20210620,151807,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,151807,20210620,151807,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,152531,20210620,152531,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,152531,20210620,152531,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,152531,20210620,152531,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,152828,20210620,152828,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,153023,20210620,153023,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,152828,20210620,152828,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,153552,20210620,153552,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,153552,20210620,153552,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,153552,20210620,153552,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,154045,20210620,154045,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,153850,20210620,153850,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,153850,20210620,153850,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,154613,20210620,154613,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,154613,20210620,154613,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,154613,20210620,154613,batchSuccessQuit,,,,,,
BILLIMG_CISSPLIT1,全国支票影像财务公司文件生成发送,1,20210624,133054,20210624,133054,上一步文件入库失败,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,154911,20210620,154911,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,155106,20210620,155106,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,154911,20210620,154911,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,155634,20210620,155634,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,155635,20210620,155635,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,155634,20210620,155635,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,160108,20210620,160108,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,155936,20210620,155936,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,155936,20210620,155936,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,160656,20210620,160656,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,160656,20210620,160656,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,160656,20210620,160656,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,160957,20210620,160957,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,161129,20210620,161129,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,160957,20210620,160957,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,161717,20210620,161717,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,161717,20210620,161717,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,161717,20210620,161717,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,162018,20210620,162018,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,162018,20210620,162018,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,162150,20210620,162150,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,162739,20210620,162739,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,162739,20210620,162739,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,162739,20210620,162739,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,163040,20210620,163040,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,163211,20210620,163211,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,163040,20210620,163040,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,163803,20210620,163803,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,163804,20210620,163804,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,163803,20210620,163803,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,164100,20210620,164101,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,164232,20210620,164232,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,164101,20210620,164101,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,164824,20210620,164824,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,164824,20210620,164824,batchSuccessQuit,,,,,,
soft2.prop.GenListHdData,prop生成清单式回单数据,0,20210624,133539,20210624,133541,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,164824,20210620,164824,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,165123,20210620,165123,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,165255,20210620,165255,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,165123,20210620,165124,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,165845,20210620,165845,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,165845,20210620,165845,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,165845,20210620,165845,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,170145,20210620,170145,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,170317,20210620,170317,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,170145,20210620,170145,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,170908,20210620,170908,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,170908,20210620,170908,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,170908,20210620,170908,batchSuccessQuit,,,,,,
soft2.gyjft.GyjftFtpPutFile,将交易确认文件FTP到基金公司,9990,20210623,230026,20210623,230926,上步失败,,,,,,
soft2.gyjc.MergeTradeApplyFile,合并交易申请文件,9999,20210623,230026,20210623,230049,java.lang.Exception: ★★★★★工银聚富交易申请OK文件未就绪,,,,,,
gyjft.1600batch,工银聚富1600批量SHELL,0,20210623,230926,20210623,230929,,,,,,,
soft2.gyjc.GyjcFtpPutFile,工银聚财将交易确认文件FTP到基金公司,9990,20210623,230049,20210623,230949,上步失败,,,,,,
gyjc.1600batch,工银聚财1600批量SHELL,0,20210623,230951,20210623,230951,,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,171206,20210620,171206,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,171206,20210620,171206,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,171338,20210620,171338,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,171929,20210620,171929,batchSuccessQuit,,,,,,
s2.shebao_getbatchpayfile,获取社保批量支付文件并放置ftp目录,0,20210620,171929,20210620,171929,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,171929,20210620,171929,batchSuccessQuit,,,,,,
s2.shebao_sendhpbatchfile,发送回盘文件给社保,0,20210620,172401,20210620,172402,batchSuccessQuit,,,,,,
s2.shebao_sendCheckInfo,发送批量文件校验反馈报文给社保,0,20210620,172227,20210620,172227,batchSuccessQuit,,,,,,
